smiles,carc_continuous,carc_label,mut_label,carc_pred
CCN(C#N)N=O,0.43799179792404175,1.0,1.0,0.8498213887214661
C=COC,,,0.0,-0.3225093483924866
CC(C)(C)OC(=O)CN=[N+]=[N-],,,1.0,0.5479413270950317
NC(CSC(Cl)=C(Cl)C(Cl)=C(Cl)Cl)C(=O)O,,,1.0,-0.09885989129543304
N#CCCCCC#N,,,0.0,0.09630996733903885
CCN(N=O)C(C=O)=NO,,,1.0,0.8954222798347473
CCC(O)CN,,,0.0,-0.04950908571481705
CCC(C)=O,,,0.0,-0.8423876762390137
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-0.22582705318927765,0.0,0.0,-0.4942030608654022
ClCC(CCl)(CCl)CCl,,,0.0,0.6571722030639648
CC(C)CON=O,-0.19529683887958527,0.0,1.0,1.0533066987991333
CCCCOCC(=O)O,,,0.0,-0.6733648180961609
O=C(O)C=C(CC(=O)O)C(=O)O,,,0.0,-1.4414230585098267
COC(C)=O,,,0.0,-0.5641168355941772
CC(C)=NO,0.2911193072795868,1.0,,0.35854145884513855
CC(Br)C(=O)NC(C)(C)C,,,0.0,-0.645489513874054
C=CCCCCCCCCCCCCC,,,0.0,-0.895349383354187
C=CC(=O)OCCCCCC,,,0.0,-0.6764719486236572
N#CCCC(Br)(C#N)CBr,,,0.0,1.1266777515411377
CCC=CCC=CCC=CCCCCCCCC(=O)O,,,0.0,-0.8621696829795837
CSCCC=O,,,0.0,-0.1800111085176468
CCOCC,,,0.0,-0.5267006158828735
CCN(CCCCO)N=O,,,1.0,0.8323195576667786
CCCN=NC(C)(C)OO,,,1.0,0.8272356986999512
CSC(C)(C)C=NO,,,0.0,0.3862908184528351
CC(C)CCO,,,0.0,-0.6203869581222534
CCCC(C)CC(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CCCCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,,,0.0,-0.6380749940872192
CC=CCC,,,0.0,-0.6176743507385254
C=CCNCC=C,,,0.0,-0.5138680934906006
COC(=O)CCCC(=O)OC,,,0.0,-0.3735569417476654
CC(=O)NC(CSC(Cl)=CCl)C(=O)O,,,1.0,-0.744938850402832
CC(O)CN(CC(O)CO)N=O,2.164510488510132,1.0,1.0,1.065065860748291
CC(C)CO,,,0.0,-0.7270125150680542
CC(C)(C)NC(=O)SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O,,,0.0,-0.9505583047866821
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-0.0645783469080925,1.0,0.0,-0.21361225843429565
CC(C)(Br)C(Br)CCl,,,0.0,0.7707951068878174
CCC=C(CC)[N+](=O)[O-],1.6287490129470825,1.0,,0.2683963477611542
CC(C)CN,,,0.0,0.13867425918579102
CC(C)(O)C#N,,,0.0,-0.13562193512916565
CCOC(=O)CNC(=O)C(C)Br,,,1.0,-0.2624832093715668
CC(C)(N=O)[N+](=O)[O-],,,1.0,0.21525996923446655
C=C(C)C(=O)OCCO,,,0.0,-0.7621276378631592
N#CCC#N,,,0.0,0.8122615814208984
CC(C)(C)OC(=O)NC(CN=[N+]=[N-])C(=O)OC(C)(C)C,,,1.0,-0.25280940532684326
O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,,,1.0,0.278825968503952
CC(=O)C(C)=O,,,1.0,-0.32234540581703186
C=CC(=O)O,-0.6169418096542358,0.0,0.0,-1.0208958387374878
COCCOCCOCCOC,,,1.0,-0.4303142726421356
CCCCOC(=O)C=CC(=O)OCCCC,,,0.0,-0.7591598629951477
CN(C)C(=O)Cl,1.08170485496521,1.0,1.0,0.2393827736377716
O=C(Nc1ccc([N+](=O)[O-])cc1)c1csc([N+](=O)[O-])c1,,,1.0,-0.20296062529087067
CN(CCO)CCO,,,0.0,-0.41919365525245667
CC(O)CNCC(C)O,-1.6211931705474854,0.0,0.0,-0.6014963388442993
C=CC,-0.83035808801651,0.0,1.0,-0.5336315631866455
CCCCN(CC)C(=O)SCCC,-0.560124933719635,0.0,,-0.5245091319084167
CC(C)C(O)(C(=O)O)C(C)O,,,0.0,-1.0839972496032715
CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,,,0.0,-0.7731601595878601
CCOP(=S)(OCC(C)C)SCCl,,,0.0,0.2616323232650757
NC(Cn1ccnc1)C(=O)O,,,1.0,-0.509390652179718
COc1ccc2[nH]c3c(C)cc(N)c(C)c3c2c1,,,1.0,0.0663757249712944
CCS(=O)CCSP(=O)(OC)OC,,,1.0,0.29275038838386536
N#CCCNCCC#N,,,0.0,-0.11505727469921112
Cn1c([N+](=O)[O-])cnc1COC(N)=O,,,1.0,0.1106097474694252
CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,,,0.0,-0.8194512724876404
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,,,0.0,-0.5024989247322083
O=[N+]([O-])C(Br)(CO)CO,,,0.0,0.37129873037338257
C=CC(=O)OC(C)(C)C,,,0.0,-0.7481306791305542
C=C(C)C=O,,,1.0,-0.2724137306213379
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,-0.35187703371047974,0.0,1.0,-0.7687890529632568
CN(CCCl)CCCl,3.301548719406128,1.0,1.0,1.4169292449951172
N#CC=CC#N,,,0.0,0.5692934393882751
O=[N+]([O-])c1ccc2[nH]c3c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc3c2c1,,,1.0,-0.002005435526371002
CCN=[N+]([O-])CC,,,0.0,0.7453862428665161
CCOC(=O)N(CCC=O)N=O,,,1.0,1.1750304698944092
CCC=CC=CC=CC=CC=COCC(C)O,,,1.0,-0.3602758049964905
CC(=O)OC(C)CN(CC(C)OC(C)=O)N=O,,,1.0,0.8465404510498047
CCOC(=O)C(N)CS,,,1.0,0.09340225905179977
CC(=O)CC(=O)CCC(=O)O,,,0.0,-0.9358619451522827
CC(OP(C)(=O)F)C(C)(C)C,,,0.0,-0.06367598474025726
Cn1ccnc1S,,,0.0,-0.5181455016136169
OCC(O)C(O)C(O)C(O)CO,-0.8095102310180664,0.0,0.0,-1.0336848497390747
CC(C)[N+](=O)[O-],-0.43621623516082764,0.0,1.0,0.15933963656425476
O=NN(CCCC(F)(F)F)CCCC(F)(F)F,1.673807144165039,1.0,,1.1525158882141113
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,,,0.0,-0.5556640625
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,0.29278242588043213,1.0,1.0,0.694090723991394
CCCCOCCOCCO,,,0.0,-0.43490472435951233
O=CC(O)C(O)C(O)C(O)CO,,,0.0,-1.0728627443313599
CCCSC(=O)Cl,,,1.0,-0.17665204405784607
CCCCCC=CC=CC=O,,,0.0,-0.7132339477539062
CC(C)=CCCC(C)CCO,,,0.0,-0.8774821162223816
CCNCC,,,0.0,-0.6514865159988403
