smiles,carc_continuous,carc_label,mut_label,carc_pred
CC(=O)Nc1cccc(O)c1,,,0.0,-0.5018519163131714
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,,0.0,0.04988149181008339
Oc1cc(Cl)c(Cl)c(Cl)c1,,,0.0,-0.058876294642686844
BrCc1ccccc1CBr,,,0.0,-0.07869270443916321
CC(C)c1ccccc1,,,0.0,-0.40135547518730164
C[N+](C)(C)Cc1ccccc1,,,0.0,-0.1027374416589737
COc1ccc(OC)cc1,,,0.0,-0.4283517301082611
CCCCC(CC)COC(=O)c1ccc(C(=O)O)cc1,,,0.0,-0.24571745097637177
C=Cc1ccc(C)cc1,-0.6021175980567932,0.0,0.0,-0.16491781175136566
CN(Cc1cccc(Br)c1)N=O,,,1.0,0.5899965763092041
CCCC(=O)OCc1cccc([N+](=O)[O-])c1,,,0.0,-0.21570752561092377
Nc1ccc(F)cc1,,,1.0,-0.18834878504276276
CC(C)(Br)C(=O)NCc1ccccc1,,,0.0,-0.10919460654258728
O=C(O)c1ccccc1,-1.6211931705474854,0.0,0.0,-0.5811732411384583
Cc1cc(NOS(=O)(=O)O)ccc1N,,,1.0,0.0015277452766895294
COC(=O)c1ccc(O)cc1,,,0.0,-0.6406294107437134
COc1ccc(N=O)cc1,,,1.0,0.2534949779510498
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,,1.0,0.48089689016342163
Nc1ccc(CO)c([N+](=O)[O-])c1,,,1.0,-0.03508720174431801
ClC(Cl)=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,,0.0,1.015927791595459
Cc1ccc([N+](=O)[O-])c(C)c1,,,1.0,-0.005680661648511887
Cc1c(N)cc([N+](=O)[O-])cc1N,,,1.0,0.07789765298366547
O=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,,1.0,0.14972223341464996
CCNS(=O)(=O)c1ccc(C)cc1,,,0.0,-0.14862582087516785
O=Cc1ccc([N+](=O)[O-])cc1,,,1.0,-0.21225349605083466
Cc1ccccc1Br,,,0.0,-0.29364925622940063
N#C[Se]Cc1ccccc1,,,1.0,-0.14688430726528168
C=CCOc1ccccc1OCC(O)CNC(C)C,,,0.0,-0.461452454328537
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.2900848984718323,1.0,0.0,0.9543588757514954
Nc1ccc(O)c(C(=O)O)c1,,,0.0,-0.31978175044059753
O=C(O)c1cc([N+](=O)[O-])ccc1[N+](=O)[O-],,,1.0,0.4121783673763275
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,,,0.0,-0.2934333086013794
COP(=S)(OC)Oc1ccc(N=O)c(C)c1,,,1.0,0.4283595383167267
ClCc1ccc(CCl)cc1,,,0.0,0.03428425267338753
Oc1ccc(O)cc1,-0.20526646077632904,0.0,0.0,-0.8399094939231873
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,,,0.0,0.32313472032546997
CNS(=O)(=O)c1ccc(NC(C)=O)cc1,,,0.0,-0.30042964220046997
