smiles,carc_continuous,carc_label,mut_label,carc_pred
CC1c2ccccc2-c2ccccc21,,,1.0,-0.12597554922103882
Fc1ccc2cccnc2c1F,,,1.0,-0.2597503960132599
NC(=O)C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.18641018867492676
Cc1cc(C)c2ccc3ccccc3c2c1,,,1.0,-0.05008729174733162
Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,,,1.0,-0.30059221386909485
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,-0.07379062473773956,1.0,0.0,0.3598838448524475
CC(=O)ON(C(C)=O)c1ccc2c(c1)Cc1ccccc1-2,,,1.0,-0.14911901950836182
Brc1ccc(-c2ccccc2)cc1,,,0.0,-0.3190574645996094
Oc1c2ccccc2nc2ccccc12,,,0.0,-0.03487888351082802
O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])cc3c2c1,,,1.0,-0.082055002450943
CC(C)CC(=O)Nc1snc2ccccc12,,,0.0,-0.32471123337745667
CCN(CC)c1ccc(N=Nc2ccccc2)cc1,,,0.0,-0.18321716785430908
ClCc1cccc2c1-c1cccc3cccc-2c13,,,1.0,-0.1728115677833557
CCC(=O)N(O)c1ccc2ccccc2c1,,,1.0,-0.0864066332578659
C=CC1CO1,,,1.0,-0.12234899401664734
O=Cc1ccc2ccc3cccc4ccc1c2c34,,,1.0,-0.036253202706575394
CN(CCCC(=O)c1cccnc1)N=O,1.7132060527801514,1.0,1.0,1.2992794513702393
ONc1ccc(-c2ccccc2)cc1,,,1.0,-0.26068878173828125
Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,,,1.0,-0.628569483757019
O=CNc1ccc2c(c1)Cc1ccccc1-2,,,1.0,-0.22784380614757538
CC(C)(c1ccc(OCC(O)CCl)cc1)c1ccc(OCC(O)CCl)cc1,,,0.0,-0.03822367265820503
CCN(C(C)=O)c1ccc2c(c1)Cc1ccccc1-2,,,1.0,-0.35086554288864136
O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,,,1.0,-0.3910443186759949
O=S(=O)(O)c1ccc(O)c2ncccc12,,,1.0,-0.21605780720710754
CC(=O)N(O)c1ccc(Oc2ccc(Cl)cc2)cc1,,,1.0,-0.4192865788936615
c1ccc2c(c1)Cc1ccccc1-2,,,0.0,-0.08686253428459167
